review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,changed_fields,v0_same_duplicate_group,v0_a_can_replace_b,v0_b_can_replace_a,v0_relation_type,v0_material_difference,v0_fuzzy_scope,v0_reason_codes,v0_evidence_count,v0_consistency_violations,v05_same_duplicate_group,v05_a_can_replace_b,v05_b_can_replace_a,v05_relation_type,v05_material_difference,v05_fuzzy_scope,v05_reason_codes,v05_evidence_count,v05_consistency_violations,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_fuzzy_scope,supported_judge,support_reason,human_reason_code,document_a_evidence,document_b_evidence,blind_human_reason,hs_policy_lesson
H0168,cp1_f11549ee6c80569d287624f090bad585beb09b6ffadbe3a40b5f10224afb0b9d,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;material_difference;fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;URL_CHANGE;OTHER_MATERIAL,2,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,30 % Off W / Code : AMORE CURRENT PROMOTIONS 30 % OFF Valid from 10 : 00am PT on 06 / 16 / 2025 through 9 : 59am PT on 06 / 20 / 2025 . Promo code AMO…,Discounts have no cash value and cannot be redeemed for cash. Promotions valid only on dollskill.com or on Dolls Kill mobile app. No adjustments on pr…,"A preserves B and adds visible material (A: “30 % Off W / Code : AMORE CURRENT PROMOTIONS 30 % OFF Valid from 10 : 00am PT on 06 / 16 / 2025 through 9 : 59am PT on 06 / 20 / 2025 . Promo code AMO…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0169,cp1_567161f587b1e50a5de5c12ecda33dba4bb7a59d86b594b3f0145f516235da42,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,1,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",boilerplate_only,Dieser Cookie speichert Ihre Standort-Auswahl für die aktuelle Session . AktivInaktiv Standort speichern : Dieser Cookie speichert Ihre Standort-Auswa…,"Produktinformationen ""Fiam Fiesta - Sonnenliege pistazie"" Die Fiam Fiesta - Sonnenliege ist die gelungene Ergänzung zu schönem Wetter. Entspannen Sie …","The overlap is generic boilerplate; visible content differs (A: “Dieser Cookie speichert Ihre Standort-Auswahl für die aktuelle Session . AktivInaktiv Standort speichern : Dieser Cookie speichert Ihre Standort-Auswa…”; B: “Produktinformationen ""Fiam Fiesta - Sonnenliege pistazie"" Die Fiam Fiesta - Sonnenliege ist die gelungene Ergänzung zu schönem Wetter. Entspannen Sie …”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0170,cp1_7a20b7f0752e7f8102ed1ccba5239d553928e73b7cd27197c54f6ac82373d2b4,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,identity_slot,allt inom företagsprofilering Med över 10.000 profilprodukter i vĺrt sortiment förfogar vi över marknadens största sortiment,bästa sätt,Record-defining text differs (A: “allt inom företagsprofilering Med över 10.000 profilprodukter i vĺrt sortiment förfogar vi över marknadens största sortiment”; B: “bästa sätt”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0171,cp1_1e934e0090f90b8cc80a5409f5e384c51d841573edfb4a8ef31f4cf08d405fdd,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NUMBER_CHANGE;DATE_TIME_CHANGE;NAMED_ENTITY_CHANGE,4,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NUMBER_CHANGE;DATE_TIME_CHANGE;BOILERPLATE,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,IN_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,factual_state,29 Jan 2024,26 Avril 2020,Visible state/version facts differ materially (A: “29 Jan 2024”; B: “26 Avril 2020”); neither safely replaces the other.,"Treat dates, numbers, status, terms, and legal versions as material when they define state."
H0172,cp1_369342cdf3ebf999f952266a4f668c9835676cb37029317a0312214140257126,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,Sommersitzung,Meine Arbeit als Bundestagsabgeordneter ist geprägt durch die Aufteilung in Sitzungswochen im Deutschen Bundestag in Berlin und in sitzungsfreie Woche…,The visible main content is materially different (A: “Sommersitzung”; B: “Meine Arbeit als Bundestagsabgeordneter ist geprägt durch die Aufteilung in Sitzungswochen im Deutschen Bundestag in Berlin und in sitzungsfreie Woche…”).,"Topic, brand, or site overlap is not substantive equivalence."
H0173,cp1_99cc1a9d237ff82e4e3674958a6406b2bb68e088977680ccac643b850f96a197,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;NUMBER_CHANGE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,"link "" Sign up for MEMBERSHIP "" . Every person truly interested in antique radios is welcome . See also the tube pages and the collector pages . [ mod…",future !,"The visible main content is materially different (A: “link "" Sign up for MEMBERSHIP "" . Every person truly interested in antique radios is welcome . See also the tube pages and the collector pages . [ mod…”; B: “future !”).","Topic, brand, or site overlap is not substantive equivalence."
H0174,cp1_aa99d77905bdec41ec4337f4f2cce2b66c985280cee02b715f7f0d858977642e,V0_YES__V0.5_YES,1251,146,relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",canonical,d’internautes,d’utilisateurs,The visible main content is materially different (A: “d’internautes”; B: “d’utilisateurs”).,Use CANONICAL_EXACT only for normalization-only differences.
H0175,cp1_b664bee31139ac59fa3da91c4d7921c931847343a2d406f28c3eaef2d2f92970,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;INSERTION_DELETION,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,スケジュール 1499 2025 2024 2023 2022 2021 2020 2019 2018 2017 2016 2015 2014 2013 2012 2011 2010 2009 2008 2007 2006 2005 2004 2003 2002 2001 2000 1999 199…,スタッツ 2021-22シーズン成績 2024-25シーズン成績 2023-24シーズン成績 2022-23シーズン成績 2021-22シーズン成績 2020-21シーズン成績 2019-20シーズン成績 2018-19シーズン成績 2017-18シーズン成績 2016-17シーズン成績 2021-…,The visible main content is materially different (A: “スケジュール 1499 2025 2024 2023 2022 2021 2020 2019 2018 2017 2016 2015 2014 2013 2012 2011 2010 2009 2008 2007 2006 2005 2004 2003 2002 2001 2000 1999 199…”; B: “スタッツ 2021-22シーズン成績 2024-25シーズン成績 2023-24シーズン成績 2022-23シーズン成績 2021-22シーズン成績 2020-21シーズン成績 2019-20シーズン成績 2018-19シーズン成績 2017-18シーズン成績 2016-17シーズン成績 2021-…”).,"Topic, brand, or site overlap is not substantive equivalence."
H0176,cp1_29f4041a6bf5dba3b9d258b1a8b6fd2b11b95e41085a9b01b411139207944de9,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",page_role,Real Time Warehouse Inventory We ship direct to your door from the following warehouses . We Will automatically pull and ship to you from the closest …,Your cart Estimated total Please note that our inventory is not updated in real time and the availability of products may change. If you have any ques…,The visible pages serve different content roles (A: “Real Time Warehouse Inventory We ship direct to your door from the following warehouses . We Will automatically pull and ship to you from the closest …”; B: “Your cart Estimated total Please note that our inventory is not updated in real time and the availability of products may change. If you have any ques…”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0177,cp1_437ba7158851ccb31814e947ab68e0ca5d1ebc8d85380825310f3a00aa502766,V0_NO__V0.5_YES,4018,400,same_duplicate_group,NO,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION,1,2,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,"Ключевые слова : Вы можете использовать + , чтобы определить слова , которые должны быть в результатах , и - для слов , которых в результатах быть не …","Уважаемые посетители форума! Прежде чем помещать в форум новое сообщение о возникшей у Вас проблеме, пожалуйста, поищите ее решение в ответах на часто…","A preserves B and adds visible material (A: “Ключевые слова : Вы можете использовать + , чтобы определить слова , которые должны быть в результатах , и - для слов , которых в результатах быть не …”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0178,cp1_7f316106c346246f53054f8792063207c39c7c13287d67e906bf685cd93927ae,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",identity_slot,Download Material & Finishes If you need more details regarding this item please feel free to contact us at info @ monologuelondon.com . Please note t…,Share,Record-defining text differs (A: “Download Material & Finishes If you need more details regarding this item please feel free to contact us at info @ monologuelondon.com . Please note t…”; B: “Share”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0179,cp1_ff8fb96d3b74670f0ea4793b57761d847b229ca130198683c92f35f62f974b4e,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;INSERTION_DELETION,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",page_role,fee,career I was introduced to the world of finance and the opportunities it provided . I have spent years learning about money and how it works . In turn…,The visible pages serve different content roles (A: “fee”; B: “career I was introduced to the world of finance and the opportunities it provided . I have spent years learning about money and how it works . In turn…”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0180,cp1_9118501f37db803bd020b3d711b11b2c9879a3c0bbc3df94ca64b82a5dfe7032,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,3,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,bird illustration tern,Files: JPG: 1108x1688px @ 0.52 Mb. TIFF: 3.59 Mb. To Download the free version of the clipart - Select Free Clipart Download and Press Download Button…,Record-defining text differs (A: “bird illustration tern”; B: “Files: JPG: 1108x1688px @ 0.52 Mb. TIFF: 3.59 Mb. To Download the free version of the clipart - Select Free Clipart Download and Press Download Button…”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0181,cp1_6b0f32fa382a4a849fded5c4714b34ff33d97b8cba4c7ea5135621b9a5d26820,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,BOILERPLATE;URL_CHANGE,1,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Neither judge matches the full replacement direction, but V0.5 matches the human duplicate-group decision.",chrome_only,"Ein oder mehrere Artikel in deinem Warenkorb ist/sind ein wiederkehrender Kauf oder ein Kauf mit Zahlungsaufschub. Indem ich fortfahre, stimme ich den…",Einkaufswagen,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0182,cp1_7515173012409d31679f883475e3ae2ba3f6022b0c0c9313b9dfe8998445aeac,V0_YES__V0.5_YES,1251,146,relation_type,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,4,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,chrome_only,Utilizamos cookies para ofrecerte la mejor experiencia en nuestra web. Puedes aprender más sobre qué cookies utilizamos o desactivarlas en los . Resum…,Scroll al inicio,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0183,cp1_432eaa8eda06403a4a07c821989a8cf08e49f1e541f9621bbd23d0ebc8d1cf18,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION;DATE_TIME_CHANGE;NAMED_ENTITY_CHANGE,4,0,YES,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,material_content,본문 바로가기 한국철도공사 한국철도 승차권예매 기차여행 한국철도통계 로그인 채용정보 고객의소리 정보공개 조달입찰 동반성장 부패추방센터 촬영신청 KTX매거진 English 日本語 中文 한국어 KORAIL 한국철도공사 로고 주메뉴 로그인 채용정보 고객의 소리 정보공개 조달…,"수원-천안간 전철역사에는 올해 초 개통당시 관계법령에 따라 장애인편의시설을 갖추었으나 , 점자블록과 장애인주차장 표시 등 일부시설에 대해 보완이 필요하다는 지적이 있었다 . 한국철도공사는 장애인연합회와 합동으로 점검을 실시해 ▲ 천안역 광장 점자블록 설치 ▲ 평택역 장…","The visible main content is materially different (A: “본문 바로가기 한국철도공사 한국철도 승차권예매 기차여행 한국철도통계 로그인 채용정보 고객의소리 정보공개 조달입찰 동반성장 부패추방센터 촬영신청 KTX매거진 English 日本語 中文 한국어 KORAIL 한국철도공사 로고 주메뉴 로그인 채용정보 고객의 소리 정보공개 조달…”; B: “수원-천안간 전철역사에는 올해 초 개통당시 관계법령에 따라 장애인편의시설을 갖추었으나 , 점자블록과 장애인주차장 표시 등 일부시설에 대해 보완이 필요하다는 지적이 있었다 . 한국철도공사는 장애인연합회와 합동으로 점검을 실시해 ▲ 천안역 광장 점자블록 설치 ▲ 평택역 장…”).","Topic, brand, or site overlap is not substantive equivalence."
